Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
1,56,1,28.0,1,2,0,45172.0,124.0,191,0
1,29,1,28.0,1,1,0,40351.0,152.0,228,0
0,40,1,28.0,0,2,1,58521.0,124.0,109,0
1,24,1,14.0,1,1,0,27301.0,152.0,214,0
0,39,1,28.0,0,1,0,2630.0,other,68,0
0,55,1,8.0,0,3,1,45032.0,124.0,126,1
0,70,1,28.0,0,2,1,41821.0,26.0,13,0
0,25,1,10.0,1,1,0,16295.0,152.0,169,0
1,26,1,8.0,1,1,0,30945.0,152.0,68,0
0,33,1,15.0,0,1,1,27782.0,152.0,16,1
0,49,1,39.0,0,2,1,28448.0,26.0,47,0
1,73,1,8.0,1,2,0,2630.0,other,258,0
1,26,1,28.0,1,1,1,43466.0,152.0,93,0
0,28,1,30.0,1,1,0,36726.0,152.0,31,0
0,24,1,36.0,1,1,0,36669.0,152.0,86,0
1,24,1,other,1,1,0,24945.0,152.0,289,0
0,38,1,28.0,1,2,0,22724.0,26.0,241,0
0,54,1,18.0,1,2,0,2630.0,26.0,189,0
0,43,1,other,1,2,0,2630.0,26.0,284,0
1,38,1,other,0,2,1,27408.0,124.0,228,0
1,21,1,15.0,0,1,0,33140.0,152.0,211,0
0,73,1,other,1,2,0,38161.0,124.0,265,0
1,22,1,other,1,1,0,28666.0,152.0,147,0
1,67,1,28.0,0,2,1,40133.0,124.0,97,0
1,38,1,35.0,0,2,1,29634.0,122.0,55,1
0,23,1,37.0,0,1,1,2630.0,152.0,205,1
1,78,1,35.0,0,3,1,16068.0,26.0,67,0
0,37,1,other,0,2,1,30440.0,124.0,36,0
1,45,1,28.0,0,2,1,2630.0,154.0,275,0
1,21,1,45.0,0,1,0,2630.0,160.0,87,0
1,22,1,37.0,0,1,1,32801.0,152.0,61,0
1,65,1,28.0,1,2,0,32028.0,124.0,149,0
1,32,1,30.0,1,1,0,24988.0,152.0,111,0
0,71,1,other,0,2,0,2630.0,26.0,55,0
1,25,1,36.0,0,1,1,29491.0,152.0,90,1
0,44,1,28.0,0,2,1,33889.0,26.0,173,1
1,37,1,46.0,0,2,1,41011.0,124.0,58,0
1,51,1,41.0,0,2,1,37436.0,26.0,248,1
0,43,1,30.0,1,2,0,44042.0,26.0,262,0
0,52,1,30.0,1,2,0,2630.0,26.0,209,0
0,23,1,2.0,0,2,1,35459.0,26.0,86,0
1,51,1,21.0,0,2,0,25476.0,26.0,200,1
1,24,1,30.0,1,1,0,22095.0,152.0,102,0
0,50,1,28.0,0,2,1,68130.0,26.0,70,0
1,25,1,3.0,1,1,0,31044.0,152.0,232,0
0,44,1,41.0,1,2,0,36226.0,124.0,254,0
0,21,1,15.0,1,1,0,34426.0,152.0,271,0
1,47,1,28.0,0,2,0,2630.0,124.0,259,0
0,58,1,50.0,1,2,0,27809.0,other,266,0
0,72,1,28.0,0,2,1,43336.0,26.0,259,0
0,25,1,other,1,1,0,33293.0,152.0,34,0
1,28,1,46.0,1,1,0,2630.0,152.0,48,0
1,25,1,29.0,1,1,0,36492.0,152.0,229,0
0,45,1,28.0,0,2,0,38768.0,124.0,57,0
1,68,1,30.0,1,2,1,31514.0,26.0,153,0
0,39,1,28.0,0,2,1,35826.0,26.0,30,0
0,27,1,11.0,1,1,0,35740.0,152.0,126,0
0,57,1,8.0,0,2,1,2630.0,26.0,133,0
1,25,1,41.0,1,1,0,33034.0,152.0,169,0
0,57,1,28.0,1,2,0,44955.0,26.0,113,0
1,21,1,14.0,0,1,0,2630.0,152.0,155,0
0,25,1,29.0,1,1,0,30180.0,152.0,231,0
0,23,1,8.0,1,1,1,2630.0,160.0,165,0
0,55,1,28.0,0,2,1,32931.0,26.0,66,1
1,22,1,6.0,1,1,0,24143.0,152.0,179,0
1,43,1,3.0,0,2,0,31133.0,124.0,169,0
1,21,1,46.0,1,1,0,21430.0,160.0,22,0
0,23,1,2.0,1,1,0,30985.0,152.0,14,0
1,24,1,2.0,1,1,0,37282.0,151.0,73,0
0,42,1,28.0,0,3,1,60792.0,122.0,234,1
1,27,1,8.0,0,1,1,30924.0,152.0,39,0
1,44,1,28.0,0,3,1,30890.0,26.0,206,1
1,22,1,other,0,1,1,2630.0,152.0,84,1
0,26,1,3.0,1,1,0,26139.0,160.0,269,0
0,24,1,33.0,1,1,0,31874.0,152.0,218,0
0,24,1,41.0,1,1,0,30596.0,152.0,86,0
1,76,0,41.0,1,2,0,2630.0,26.0,137,0
0,72,1,other,0,2,1,36539.0,other,114,1
0,21,1,6.0,0,1,1,36998.0,156.0,116,0
1,75,1,46.0,1,2,0,20170.0,26.0,259,0
1,67,1,28.0,0,2,1,24742.0,154.0,263,0
1,22,1,45.0,1,1,0,31377.0,152.0,134,0
1,20,1,2.0,0,1,1,31207.0,160.0,107,0
0,23,1,28.0,0,1,1,47285.0,26.0,289,0
1,66,1,50.0,0,2,0,48497.0,26.0,233,0
0,31,1,18.0,0,1,1,29609.0,124.0,34,1
0,52,1,other,0,2,1,37127.0,other,277,0
1,66,1,other,0,2,1,31786.0,26.0,282,0
1,53,1,46.0,1,2,0,33001.0,124.0,254,0
0,62,1,50.0,1,2,0,22986.0,124.0,105,0
0,35,1,3.0,0,2,1,2630.0,157.0,64,0
0,25,1,33.0,1,1,0,25326.0,152.0,199,0
1,34,1,28.0,0,3,1,28817.0,other,113,0
1,30,1,50.0,1,1,0,48068.0,152.0,226,0
0,69,1,50.0,1,2,0,48754.0,124.0,145,0
0,42,1,28.0,1,2,0,28506.0,26.0,281,0
0,33,1,28.0,0,1,1,50852.0,26.0,226,1
0,69,1,other,1,2,0,21295.0,other,137,0
0,56,1,46.0,0,2,1,27582.0,26.0,250,0
0,61,1,39.0,1,2,0,45522.0,124.0,202,0
0,58,1,28.0,1,2,0,34913.0,124.0,258,0
0,48,1,28.0,0,2,1,35149.0,124.0,259,0
0,49,1,33.0,0,3,1,28844.0,26.0,69,1
1,23,1,15.0,1,1,0,34063.0,152.0,142,0
1,24,1,15.0,0,1,1,28548.0,151.0,217,0
1,30,1,18.0,1,1,0,30583.0,152.0,14,0
1,26,1,other,0,1,0,31761.0,152.0,152,0
1,23,1,11.0,1,1,0,23142.0,151.0,36,0
0,59,1,other,0,3,1,2630.0,122.0,39,0
1,85,1,28.0,0,2,1,2630.0,26.0,290,0
0,54,1,other,1,2,0,28526.0,26.0,266,0
1,80,1,28.0,0,3,1,24441.0,124.0,257,0
0,52,1,30.0,1,2,0,2630.0,152.0,284,0
0,53,1,48.0,0,2,1,2630.0,124.0,255,0
0,43,1,8.0,1,2,0,37502.0,124.0,280,0
1,46,1,29.0,0,2,1,2630.0,157.0,251,1
1,23,1,41.0,1,1,0,35583.0,152.0,103,0
0,30,1,other,1,1,0,31180.0,152.0,65,0
1,37,1,35.0,1,2,0,33312.0,152.0,88,0
0,21,1,other,0,1,1,46225.0,124.0,24,0
0,57,1,28.0,1,2,0,24816.0,other,33,0
0,26,1,29.0,1,2,1,2630.0,26.0,78,0
0,61,1,30.0,1,2,0,2630.0,124.0,156,0
0,46,1,other,0,2,1,30380.0,26.0,118,0
1,25,1,other,0,1,1,38428.0,152.0,189,0
1,28,1,8.0,0,1,1,2630.0,152.0,64,0
0,23,1,other,1,1,0,29482.0,152.0,112,0
1,26,1,2.0,1,1,0,29788.0,151.0,213,0
0,44,1,other,0,2,1,30503.0,124.0,270,1
0,26,1,28.0,1,1,0,33971.0,152.0,13,0
0,23,1,28.0,1,2,1,2630.0,other,249,0
1,46,1,other,0,2,1,30091.0,26.0,272,1
0,36,1,8.0,0,2,1,35186.0,124.0,83,0
0,23,1,8.0,1,1,0,38176.0,152.0,264,0
0,37,1,other,1,2,0,2630.0,124.0,232,0
1,61,1,13.0,0,2,1,22106.0,124.0,221,0
1,21,1,13.0,1,1,0,22684.0,152.0,286,0
0,41,1,46.0,0,2,1,38437.0,other,122,1
1,37,1,28.0,0,2,1,51732.0,26.0,151,1
0,71,1,28.0,1,2,0,2630.0,124.0,217,0
0,30,1,14.0,0,2,1,22435.0,124.0,116,0
1,72,1,28.0,1,3,1,25946.0,26.0,60,0
0,54,1,47.0,0,2,1,27062.0,other,183,0
0,36,1,8.0,0,2,0,21173.0,124.0,23,0
1,46,1,39.0,0,2,1,28058.0,124.0,221,0
0,80,1,3.0,0,2,1,32759.0,124.0,213,0
1,23,1,36.0,1,1,0,30206.0,152.0,25,0
0,42,1,47.0,0,2,1,35873.0,124.0,185,1
1,25,1,37.0,0,1,1,37143.0,152.0,65,0
0,23,1,other,0,1,1,22311.0,152.0,93,0
0,25,1,46.0,1,1,0,29825.0,152.0,25,0
0,36,1,36.0,1,2,0,2630.0,152.0,18,0
1,23,1,29.0,1,1,0,23078.0,152.0,148,0
0,25,1,8.0,1,1,0,29982.0,152.0,244,0
0,44,1,28.0,0,2,1,44071.0,124.0,175,0
0,21,1,37.0,0,1,1,27978.0,160.0,107,0
0,38,1,28.0,1,2,0,30233.0,26.0,110,0
0,49,1,41.0,0,3,1,34902.0,124.0,101,0
1,45,1,28.0,1,2,0,33633.0,122.0,50,0
1,25,1,29.0,1,1,0,31014.0,152.0,180,0
0,40,1,other,0,2,0,32517.0,124.0,151,0
0,40,1,33.0,0,2,0,2630.0,124.0,125,0
0,77,1,28.0,1,2,0,28231.0,26.0,28,0
0,42,1,8.0,0,2,1,2630.0,156.0,77,0
0,24,1,21.0,1,1,0,24180.0,152.0,25,0
1,46,1,8.0,0,2,1,33958.0,other,155,1
1,27,1,35.0,0,2,1,2630.0,other,187,1
1,65,1,28.0,1,2,0,2630.0,26.0,13,0
0,39,1,6.0,1,2,0,24875.0,152.0,231,0
0,54,1,8.0,0,2,1,49923.0,26.0,186,1
0,32,1,28.0,1,2,0,31678.0,154.0,178,0
1,24,1,36.0,0,1,1,33053.0,152.0,53,0
1,80,0,28.0,0,2,1,44970.0,26.0,40,0
1,63,1,28.0,0,2,1,43797.0,26.0,177,0
0,57,1,33.0,1,2,0,31453.0,26.0,269,0
1,21,1,46.0,1,1,0,28004.0,152.0,181,0
0,24,1,28.0,0,1,1,44671.0,152.0,165,0
0,24,1,6.0,1,1,0,42949.0,152.0,13,0
1,37,1,46.0,0,2,1,31453.0,122.0,176,0
0,22,1,other,1,1,0,25332.0,152.0,151,0
0,21,1,36.0,1,1,1,36535.0,152.0,78,0
0,40,1,30.0,0,2,0,20779.0,156.0,91,0
1,28,1,28.0,0,1,1,41797.0,154.0,163,0
0,80,1,28.0,0,2,1,70657.0,other,272,0
0,39,1,8.0,0,2,0,43046.0,26.0,119,0
1,32,1,28.0,1,1,0,27609.0,122.0,156,0
1,29,1,other,0,2,1,2630.0,26.0,48,1
0,47,1,15.0,0,2,1,46709.0,124.0,56,0
1,37,1,39.0,0,2,1,30112.0,124.0,23,0
0,25,1,8.0,0,1,0,40932.0,152.0,106,0
0,21,1,other,1,1,0,26824.0,160.0,155,0
0,42,1,37.0,1,2,0,29823.0,160.0,249,0
0,42,1,28.0,0,2,1,51157.0,154.0,243,0
0,78,1,35.0,0,2,1,53099.0,124.0,238,0
0,29,1,36.0,1,1,0,34463.0,152.0,20,0
1,26,1,29.0,1,1,0,65582.0,152.0,26,0
0,42,1,50.0,0,2,1,45165.0,124.0,202,0
0,23,1,50.0,1,1,0,32584.0,152.0,62,0
1,31,1,41.0,1,1,0,30992.0,152.0,84,0
1,24,1,50.0,0,1,0,2630.0,152.0,39,0
1,25,1,46.0,1,1,0,29993.0,152.0,203,0
0,53,1,other,0,3,1,2630.0,124.0,89,1
1,25,1,18.0,0,1,1,40977.0,26.0,197,0
0,52,1,50.0,0,3,1,30414.0,124.0,201,1
1,24,1,6.0,1,1,0,40489.0,152.0,31,0
0,54,1,other,0,2,1,28127.0,other,40,0
0,51,1,36.0,0,3,1,33075.0,other,136,0
0,49,1,28.0,1,2,1,2630.0,156.0,140,0
0,24,1,3.0,0,1,0,30578.0,152.0,239,0
0,28,1,18.0,1,1,0,23356.0,152.0,200,0
0,66,1,28.0,0,2,1,47888.0,26.0,152,0
1,21,1,47.0,1,1,0,33158.0,160.0,10,0
0,60,1,28.0,1,2,0,27905.0,26.0,298,0
1,41,1,28.0,0,2,1,49725.0,124.0,293,0
0,36,1,14.0,0,2,1,2630.0,156.0,81,0
1,34,1,41.0,0,2,1,35391.0,154.0,215,1
0,24,1,36.0,1,1,0,31318.0,151.0,272,0
0,60,1,28.0,1,2,0,46518.0,124.0,285,0
0,22,1,28.0,0,1,0,44095.0,152.0,163,0
0,24,1,28.0,0,2,1,2630.0,156.0,42,0
0,63,1,33.0,1,2,1,45381.0,26.0,211,0
0,57,1,6.0,1,2,0,24695.0,26.0,287,0
0,23,1,29.0,1,1,0,34422.0,152.0,26,0
0,48,1,8.0,1,2,0,26153.0,124.0,190,0
1,38,1,other,0,2,1,2630.0,124.0,179,1
0,34,1,15.0,0,2,1,2630.0,156.0,263,1
1,24,1,11.0,1,1,1,27415.0,152.0,243,0
0,65,1,28.0,0,3,1,2630.0,26.0,11,1
0,39,1,50.0,1,2,0,30129.0,124.0,53,0
0,43,1,28.0,0,2,1,23404.0,124.0,163,0
1,21,1,10.0,0,1,1,29134.0,152.0,73,0
1,24,1,30.0,1,1,0,34341.0,other,270,0
0,35,1,28.0,1,2,0,47060.0,152.0,107,0
1,24,1,2.0,1,1,0,24142.0,152.0,76,0
0,54,1,8.0,1,2,0,45252.0,26.0,233,0
1,30,1,8.0,1,1,0,25192.0,152.0,268,0
1,54,1,other,1,2,0,21436.0,124.0,207,0
0,22,1,30.0,1,1,0,31552.0,152.0,252,0
0,42,1,28.0,0,3,1,27793.0,122.0,202,0
0,50,1,41.0,0,2,1,23608.0,124.0,175,0
0,32,1,41.0,0,2,1,2630.0,156.0,226,0
0,43,1,46.0,1,2,1,27562.0,26.0,142,0
0,67,1,37.0,0,2,1,33083.0,26.0,149,0
0,26,1,8.0,1,1,0,43307.0,152.0,245,0
0,51,1,46.0,0,2,1,31852.0,124.0,44,1
0,45,1,8.0,0,2,1,55559.0,26.0,113,1
0,48,1,14.0,0,2,1,27553.0,124.0,241,1
0,53,1,28.0,0,2,1,39955.0,124.0,97,1
0,57,1,28.0,1,2,0,35606.0,26.0,32,0
0,26,1,other,1,1,0,32069.0,124.0,63,0
0,62,1,41.0,1,2,0,27357.0,26.0,44,0
0,61,1,28.0,0,2,1,44763.0,other,279,0
0,21,1,28.0,1,1,0,35916.0,160.0,61,0
1,21,1,21.0,0,1,1,27319.0,152.0,37,0
1,21,1,other,0,1,1,2630.0,160.0,38,0
0,23,1,8.0,1,1,1,2630.0,152.0,142,0
0,27,1,46.0,0,1,1,41991.0,152.0,81,0
1,29,1,8.0,1,1,0,34031.0,152.0,154,0
1,23,1,10.0,1,1,0,2630.0,152.0,194,0
0,61,1,50.0,1,2,1,2630.0,other,154,0
1,53,1,29.0,0,2,1,38158.0,124.0,56,0
1,42,1,28.0,0,2,1,54080.0,26.0,194,0
0,50,1,28.0,0,2,1,47310.0,26.0,295,1
1,21,1,48.0,0,1,1,2630.0,26.0,186,0
1,24,1,46.0,0,1,1,19038.0,152.0,200,0
0,67,1,47.0,1,2,0,36068.0,other,191,0
1,25,1,13.0,0,1,1,25913.0,152.0,41,0
1,45,1,30.0,0,2,1,38428.0,other,278,1
0,27,1,35.0,0,2,1,26273.0,124.0,123,1
1,60,1,28.0,0,3,1,87130.0,26.0,129,0
1,25,1,28.0,1,1,0,34632.0,152.0,30,0
1,50,1,11.0,0,2,1,27743.0,124.0,66,1
0,42,1,other,0,2,1,2630.0,26.0,88,1
1,22,1,47.0,1,1,0,24198.0,160.0,124,0
0,48,1,28.0,0,3,1,69018.0,26.0,211,1
0,50,1,41.0,0,2,1,32673.0,26.0,211,1
1,47,1,8.0,0,2,1,33398.0,26.0,286,1
0,77,1,30.0,1,2,0,2630.0,152.0,82,0
0,21,1,35.0,0,1,1,28910.0,152.0,109,1
0,38,1,28.0,1,2,0,42667.0,124.0,168,0
1,26,1,other,1,1,0,27328.0,152.0,198,0
0,27,1,45.0,0,1,1,2630.0,152.0,32,0
1,42,1,47.0,0,2,1,25182.0,26.0,34,1
0,66,1,28.0,1,2,0,39867.0,124.0,222,0
0,45,1,28.0,0,3,1,38529.0,124.0,125,0
0,44,1,28.0,0,2,1,43409.0,26.0,163,1
0,38,1,other,0,2,1,36093.0,26.0,14,1
0,20,1,11.0,1,1,0,47560.0,160.0,120,0
1,40,1,other,1,2,0,34215.0,124.0,286,0
1,21,1,35.0,1,1,0,43799.0,152.0,254,0
1,73,1,other,1,2,0,32174.0,124.0,180,0
1,47,1,28.0,0,2,1,37986.0,26.0,270,0
0,38,1,8.0,0,2,1,34781.0,152.0,27,0
0,34,1,8.0,0,2,1,33262.0,152.0,167,1
1,25,1,46.0,0,1,1,28941.0,152.0,217,0
0,54,1,8.0,0,1,1,2630.0,26.0,207,0
1,38,1,14.0,0,2,1,35657.0,124.0,11,1
0,23,1,45.0,1,1,0,38774.0,152.0,290,0
1,49,1,28.0,0,2,1,45179.0,26.0,27,1
0,30,1,28.0,1,1,0,31300.0,152.0,231,0
1,28,1,28.0,0,2,1,2630.0,26.0,69,0
0,41,1,28.0,1,2,0,27027.0,124.0,137,0
1,23,1,39.0,0,1,0,39238.0,152.0,230,0
0,35,1,18.0,1,2,0,29361.0,152.0,268,0
1,24,1,41.0,1,1,0,26005.0,152.0,211,0
1,47,1,37.0,0,2,1,51552.0,other,247,0
0,24,1,other,0,1,1,2630.0,152.0,104,1
0,66,1,28.0,0,2,1,38547.0,26.0,262,0
0,36,1,13.0,0,2,0,22044.0,152.0,43,0
1,27,1,6.0,1,1,0,17357.0,152.0,216,0
1,29,1,28.0,0,1,1,43194.0,other,125,0
1,30,1,28.0,0,2,1,53466.0,124.0,165,0
1,32,1,8.0,0,2,0,36582.0,26.0,182,0
1,38,1,6.0,1,2,0,2630.0,124.0,174,0
0,63,1,28.0,0,2,0,47641.0,124.0,114,0
1,25,1,47.0,1,1,0,43325.0,152.0,286,0
0,49,1,33.0,1,2,0,2630.0,other,92,0
1,28,1,other,1,2,1,27174.0,124.0,237,0
1,38,1,15.0,1,2,0,48340.0,152.0,232,0
0,40,1,other,0,2,1,20482.0,other,266,0
0,26,1,45.0,0,1,1,28023.0,26.0,24,1
0,38,1,other,0,2,1,30780.0,154.0,297,0
0,41,1,33.0,1,2,0,32224.0,124.0,261,0
1,24,1,28.0,1,1,0,50983.0,152.0,139,0
0,42,1,35.0,0,2,1,101380.0,26.0,12,0
0,47,1,35.0,0,2,1,26027.0,124.0,187,0
0,20,1,13.0,1,1,0,18231.0,160.0,271,0
1,27,1,8.0,1,1,0,39752.0,160.0,253,0
1,22,1,15.0,1,1,0,34633.0,152.0,147,0
1,25,1,30.0,1,1,0,2630.0,160.0,40,0
0,79,1,28.0,1,2,0,41271.0,other,187,0
0,45,1,28.0,0,2,1,2630.0,157.0,286,0
1,30,1,46.0,0,2,1,2630.0,156.0,30,0
0,51,1,36.0,0,2,1,42650.0,124.0,70,0
0,23,1,35.0,1,1,0,37290.0,26.0,47,0
1,24,1,41.0,1,1,0,2630.0,152.0,99,0
1,83,1,8.0,1,2,0,2630.0,26.0,204,0
0,38,1,28.0,0,2,1,2630.0,other,209,0
1,28,1,41.0,1,1,0,32089.0,152.0,36,0
1,23,1,10.0,1,1,0,23932.0,152.0,285,0
0,71,1,28.0,0,2,1,55418.0,26.0,197,0
0,41,1,48.0,0,2,0,2630.0,124.0,288,1
1,25,1,39.0,1,1,0,30838.0,152.0,56,0
1,31,1,28.0,1,1,0,30054.0,152.0,264,0
0,61,1,28.0,1,2,0,43996.0,124.0,230,0
0,43,1,29.0,0,2,1,29688.0,26.0,209,1
1,22,1,46.0,1,1,0,36056.0,152.0,34,0
1,68,1,28.0,0,2,1,38769.0,122.0,39,0
0,24,1,other,0,1,1,40486.0,152.0,290,1
1,31,1,28.0,0,1,1,50316.0,124.0,288,1
0,49,1,other,0,3,1,2630.0,26.0,48,0
0,47,1,33.0,0,3,1,28961.0,124.0,110,0
0,35,1,6.0,0,2,1,2630.0,154.0,119,0
0,39,1,46.0,0,2,1,22242.0,124.0,271,0
0,59,1,3.0,1,2,1,26747.0,26.0,162,0
0,22,1,18.0,1,1,0,23049.0,152.0,63,0
1,39,1,28.0,1,2,0,49444.0,152.0,241,0
0,46,1,28.0,0,3,1,30115.0,26.0,162,0
1,53,1,41.0,0,2,1,50836.0,124.0,248,0
0,58,1,50.0,0,2,1,40634.0,other,281,0
0,67,1,other,1,2,1,49611.0,124.0,102,0
1,42,1,29.0,0,2,1,2630.0,26.0,159,0
0,46,1,35.0,0,2,1,26229.0,124.0,111,1
0,41,1,46.0,0,2,1,27643.0,other,291,0
1,37,1,28.0,0,2,1,2630.0,26.0,79,1
1,22,1,46.0,1,1,0,26612.0,152.0,195,0
0,25,1,28.0,1,1,0,35921.0,152.0,63,0
0,24,1,41.0,1,1,0,22146.0,152.0,271,0
1,24,1,other,0,1,1,34578.0,152.0,76,0
0,26,1,15.0,1,1,0,35557.0,152.0,278,0
1,56,1,28.0,0,2,1,45678.0,124.0,211,0
1,24,1,36.0,1,1,0,30197.0,152.0,43,0
1,64,1,28.0,1,2,0,31356.0,124.0,40,0
0,60,1,8.0,0,3,1,32108.0,154.0,256,1
0,50,1,8.0,0,2,1,32387.0,other,278,0
0,37,1,other,0,1,0,2630.0,other,10,0
0,55,1,28.0,0,2,1,45941.0,26.0,229,0
0,33,1,3.0,0,1,1,29655.0,124.0,196,1
1,53,1,28.0,0,3,1,27997.0,122.0,113,0
1,47,1,28.0,0,2,1,42355.0,122.0,226,0
0,67,1,29.0,0,3,1,47696.0,26.0,272,0
1,31,1,11.0,1,1,0,42411.0,152.0,53,0
0,45,1,15.0,1,2,0,25605.0,124.0,274,0
1,29,1,41.0,1,1,0,26167.0,152.0,13,0
1,24,1,50.0,1,1,0,24352.0,152.0,280,0
1,24,1,8.0,0,1,0,53481.0,152.0,43,0
1,36,1,8.0,1,2,0,30528.0,other,185,0
1,24,1,2.0,1,1,0,27330.0,152.0,64,0
1,25,1,30.0,1,1,0,30725.0,152.0,238,0
0,23,1,other,0,1,1,29227.0,152.0,182,0
0,55,1,50.0,0,2,1,30017.0,other,189,1
0,31,1,other,1,2,0,31386.0,124.0,238,0
0,46,1,28.0,0,2,1,47816.0,124.0,155,1
0,20,1,36.0,0,1,0,2630.0,160.0,117,0
1,48,1,36.0,0,2,0,47214.0,26.0,200,0
1,22,1,18.0,1,1,0,30531.0,152.0,267,0
1,27,1,28.0,1,1,0,24776.0,152.0,248,0
0,20,1,15.0,0,1,1,29974.0,160.0,118,1
0,42,1,29.0,0,3,1,43349.0,26.0,254,0
1,28,1,21.0,1,1,0,33526.0,152.0,197,0
1,25,1,21.0,1,1,0,34721.0,152.0,88,0
0,69,1,28.0,0,2,1,29038.0,26.0,287,1
0,57,1,15.0,1,2,0,40276.0,124.0,118,0
0,49,1,28.0,0,2,1,38037.0,124.0,219,1
1,33,1,8.0,0,2,1,2630.0,156.0,183,0
0,23,1,35.0,0,1,0,2630.0,160.0,265,0
0,76,1,33.0,0,2,1,48428.0,26.0,105,0
1,27,1,other,0,1,0,23774.0,152.0,54,0
1,25,1,30.0,1,1,0,25972.0,152.0,268,0
0,38,1,28.0,0,2,1,52549.0,124.0,266,1
1,45,1,28.0,0,2,1,45807.0,124.0,26,0
1,21,1,28.0,1,1,0,53394.0,152.0,197,0
1,24,1,15.0,0,1,0,35425.0,152.0,271,0
0,25,1,6.0,1,1,0,32616.0,152.0,204,0
1,74,1,8.0,1,2,1,32384.0,other,138,0
1,22,1,30.0,0,1,0,2630.0,152.0,195,0
1,29,1,35.0,1,1,0,27512.0,152.0,211,0
0,40,1,10.0,1,2,0,36147.0,152.0,182,0
0,23,1,14.0,1,1,0,33176.0,152.0,269,0
0,48,1,47.0,0,2,1,34663.0,other,52,0
1,25,1,other,1,1,1,30562.0,152.0,40,0
1,22,1,10.0,1,1,0,26853.0,152.0,244,0
1,24,1,6.0,1,1,0,26542.0,152.0,272,0
0,21,1,3.0,1,1,0,33268.0,160.0,121,0
0,38,1,28.0,1,2,0,36395.0,152.0,28,0
1,69,1,28.0,1,2,0,29018.0,26.0,229,0
0,43,1,29.0,0,2,1,32795.0,154.0,152,0
0,53,1,28.0,1,2,0,45632.0,26.0,64,0
1,52,1,30.0,1,2,0,26255.0,152.0,207,0
0,70,1,33.0,1,2,0,45081.0,other,55,0
0,26,1,other,1,1,0,32161.0,152.0,140,0
1,21,1,46.0,1,1,0,32039.0,160.0,227,0
1,65,1,39.0,1,2,0,63825.0,124.0,156,0
1,35,1,other,0,2,1,34097.0,124.0,250,0
0,54,1,other,0,2,1,35493.0,other,74,0
1,21,1,45.0,1,1,0,29684.0,152.0,165,0
0,24,1,other,0,1,1,34352.0,152.0,243,0
0,50,1,other,0,2,0,27840.0,26.0,158,0
0,41,1,15.0,0,2,1,2630.0,124.0,208,0
0,22,1,28.0,0,2,1,32536.0,26.0,36,0
1,35,1,36.0,0,2,1,34986.0,124.0,175,1
0,29,1,35.0,1,1,0,2630.0,160.0,222,0
1,22,1,10.0,0,1,1,31247.0,152.0,189,0
0,23,1,46.0,1,1,0,27498.0,152.0,147,0
0,26,1,48.0,0,1,1,2630.0,152.0,268,0
1,22,1,29.0,1,1,0,24330.0,152.0,84,0
0,54,1,28.0,0,3,1,58224.0,26.0,214,1
0,20,1,37.0,1,1,0,31102.0,160.0,196,0
0,47,1,28.0,1,2,0,36511.0,other,251,0
0,26,1,28.0,1,1,1,30638.0,160.0,228,0
0,24,1,46.0,1,1,0,24707.0,152.0,269,0
1,37,1,other,1,2,0,21923.0,152.0,165,0
1,43,1,other,1,2,0,34514.0,124.0,280,0
0,32,1,37.0,1,1,0,35735.0,152.0,69,0
1,22,1,14.0,0,1,1,28091.0,152.0,189,0
1,22,1,other,0,1,1,2630.0,160.0,182,0
0,22,1,30.0,0,1,0,27726.0,152.0,183,0
1,49,1,28.0,0,2,1,35486.0,other,114,0
0,69,1,28.0,1,2,0,67188.0,122.0,112,0
1,20,1,47.0,0,1,1,44837.0,156.0,85,0
1,42,1,29.0,0,2,1,31005.0,124.0,186,0
1,44,1,28.0,0,2,1,55107.0,124.0,108,1
1,50,1,28.0,0,2,1,43628.0,other,73,1
0,64,1,39.0,0,2,1,36140.0,26.0,124,0
0,24,1,41.0,1,1,0,37944.0,152.0,48,0
0,23,1,50.0,1,1,0,43754.0,152.0,104,0
0,37,1,29.0,0,2,0,15223.0,154.0,273,1
1,44,1,other,1,2,0,32986.0,124.0,266,0
1,42,1,28.0,0,2,1,28768.0,other,207,0
1,22,1,other,0,1,1,41501.0,152.0,110,0
1,71,1,28.0,1,2,0,51542.0,124.0,39,0
1,23,1,other,0,1,1,52746.0,152.0,128,0
0,21,1,other,0,1,1,36841.0,160.0,192,0
1,41,1,28.0,1,2,0,31686.0,26.0,211,0
1,24,1,15.0,0,1,1,44257.0,152.0,99,0
1,24,1,other,0,1,1,39552.0,152.0,65,0
1,48,1,37.0,0,2,0,25234.0,other,71,0
0,67,1,28.0,0,2,1,29909.0,26.0,246,1
1,25,1,3.0,1,1,0,34282.0,152.0,211,0
0,23,1,6.0,1,1,0,30841.0,152.0,55,0
1,49,1,28.0,1,2,0,44925.0,122.0,40,0
1,22,1,33.0,1,1,0,47002.0,152.0,63,0
0,49,1,47.0,0,2,1,38243.0,124.0,95,0
1,23,1,other,1,1,0,2630.0,152.0,37,0
1,28,1,30.0,0,2,1,28553.0,124.0,16,1
0,55,1,11.0,1,2,0,39145.0,26.0,233,0
1,45,1,28.0,0,2,1,23728.0,122.0,159,0
